Original Data:
-43.496996,-44.285565
-42.740485,-43.917734
-42.334723,-43.720445
-40.803360,-42.975865
-50.081559,-49.804215
-48.487429,-49.029116
-47.189640,-48.398105
-46.611096,-46.861345
-45.819407,-47.421068
-45.389250,-43.791475
-45.288604,-43.742539
-45.161096,-43.680542
-44.683090,-43.448126
-46.854798,-48.096992
-49.935571,-48.086866
-46.507857,-46.420243
-45.552491,-45.955724
-45.231548,-45.799675
-49.344037,-48.410535
-50.275078,-47.686149
-49.928241,-47.517510
-48.818219,-46.977795
-46.100030,-45.656157
-47.711604,-48.598503
-45.796530,-45.179893
-44.757525,-44.674708
-47.589878,-43.766051
-43.210279,-44.339890
-41.974186,-43.738877
-41.541951,-43.528716
-41.381837,-43.450865
-49.397475,-47.431989
-48.487711,-46.989643
-43.961981,-44.396807
-45.177589,-46.359412
-45.376784,-47.002814
-45.092059,-46.864375
-44.901400,-46.771673
-46.255557,-44.061982
-48.941388,-49.050460
-43.278083,-46.296847
-49.751179,-51.446613
-48.252676,-49.653878
-47.277079,-49.179523
-47.248235,-49.165498
-47.814488,-49.051510
-47.215896,-48.760463
-51.990054,-50.081888
-47.466660,-47.882522
-46.554972,-47.439241
-46.328059,-46.209632
-45.192640,-45.657568
-46.496907,-45.291069
-50.285403,-48.619638
-46.558990,-46.807780
-47.018499,-46.916489
-49.985541,-48.858889
-48.785531,-48.275420
-48.638889,-48.204120
-44.457468,-44.778724
-42.868596,-44.006182
-47.362043,-47.228633
-47.080231,-47.091611
-46.496607,-46.807841
-46.286191,-46.705532
-45.325386,-46.238369
-49.602231,-46.926225
-44.790183,-44.586510
-44.555471,-44.472388
-47.037978,-47.035750
-46.948113,-46.992055
-46.635083,-46.839854
-46.427394,-46.738871
-50.000346,-49.728920
-48.571589,-46.443822
-43.214756,-43.839221
-49.748346,-50.616463
-49.525618,-50.508169
-48.678292,-50.096182
-45.883157,-48.737130
-45.511179,-48.556267
-45.330903,-48.890479
-44.606509,-48.538264
-49.677951,-50.520247
-48.696799,-50.043191
-48.046389,-49.726949
-47.634409,-49.526636
-44.536295,-44.108893
-51.580199,-49.600679
-42.710669,-45.288134
-42.654584,-45.260865
-38.655664,-43.316509
-55.076659,-50.599783
-54.147265,-50.147893
-53.677374,-49.919423
-49.771140,-48.020133
-49.001792,-47.646060
-47.730436,-47.027901
-46.632477,-46.494052
-40.382534,-43.455203
-39.251262,-42.905156
-44.384358,-44.964572
-44.259809,-44.904013
-43.734953,-44.648818
-43.586758,-44.576762
-42.968715,-44.276257
-42.872183,-44.229322
-46.736646,-47.054659
-45.953439,-46.673848
-45.516303,-46.461304
-48.385733,-48.401407
-49.498886,-47.735314
-47.824892,-46.921384
-44.836931,-45.468577
-43.944268,-45.034546
-43.707811,-44.409104
-43.633076,-44.372766
-44.716061,-43.983782
-41.561527,-42.449984
-33.357282,-38.460914
-46.445220,-46.840228
-45.813747,-46.533193
-45.637942,-45.793491
-43.967393,-44.981237
-46.507286,-47.572501
-41.786652,-45.012503
-41.000093,-44.630063
-49.224751,-49.690693
-48.150594,-49.168416
-48.113622,-49.150439
-46.602436,-48.415670
-46.979881,-46.691662
-46.762917,-46.586170
-46.709648,-46.560269
-53.529383,-50.269173
-49.034963,-48.083895
-47.931371,-47.547307
-46.515842,-45.542291
-41.071738,-42.895258
-54.496665,-53.588842
-46.170452,-46.235512
-45.565218,-45.941235
-47.881673,-49.107667
-44.609718,-46.238242
-44.162220,-44.110989
-43.689102,-43.880950
-43.158132,-43.622781
-43.080208,-43.584893
-42.683926,-43.392213
-42.079318,-43.098240
-41.737329,-42.931958
-41.590962,-42.860792
-40.797023,-42.474763
-48.419546,-48.364933
-47.302052,-47.821584
-43.862218,-46.149068
-42.616924,-45.543581
-44.351522,-44.534056
-43.425002,-44.083564
-42.622674,-43.693455
-42.296135,-43.534686
-41.664663,-43.227651
-48.461863,-46.492103
-47.304375,-45.929309
-47.442693,-47.992295
-46.512541,-47.540036
-46.410742,-47.490539
-45.831168,-47.208739
-45.662358,-47.126660
-52.778407,-51.501467
-50.083055,-50.190932
-48.209915,-49.280174
-49.316087,-49.577346
-46.059673,-45.145220
-50.312865,-49.429862
-46.888134,-47.764688
-45.512514,-45.943796
-53.020476,-50.955350
-54.860470,-51.406601
-48.485488,-48.306956
-47.388945,-48.783496
-49.729868,-50.149365
-47.562567,-49.095580
-47.131043,-48.885764
-45.393433,-47.291313
-51.234700,-52.187393
-50.765908,-51.959457
-50.528284,-51.843919
-50.370783,-51.767339
-52.215278,-49.470483
-48.788513,-47.643280
-47.972605,-47.246569
-47.812716,-47.168828
-47.450318,-46.992623
-42.017946,-46.824606
-44.111994,-45.241794
-43.858472,-45.118527
-33.628403,-38.795620
-50.543392,-49.514143
-48.243944,-48.396105
-47.001675,-47.792089
-48.843751,-48.452016
-48.767496,-48.414939
-48.022884,-48.052894
-47.958188,-48.021438
-47.602883,-47.848681
-46.878524,-47.496483
-46.808850,-47.462606
-46.539394,-47.331591
-46.346091,-47.237603
-34.331045,-41.395645
-52.752482,-52.000125
-52.626425,-51.938833
-52.379126,-51.818592
-46.494201,-45.148309
-45.462784,-44.646814
-51.549599,-49.287240
-48.791603,-47.946246
-46.999378,-47.074830
-46.942700,-47.047272
-46.853571,-47.003936
-46.486101,-46.825265
-46.449247,-46.807346
-45.153885,-46.177514
-48.238867,-50.891419
-47.867573,-50.710888
-46.846403,-47.846527
-53.643361,-51.677049
-52.547748,-51.144340
-51.635387,-50.700732
-51.534976,-50.651910
-50.351676,-50.076566
-50.234817,-50.019746
-49.893895,-49.853983
-49.404638,-49.616097
-49.309989,-49.570076
-49.115494,-49.475509
-48.965250,-49.402457
-48.955172,-49.397557
-48.853891,-49.348312
-48.741210,-49.293524
-48.587371,-49.218725
-48.333948,-49.095505
-47.531681,-48.705427
-46.712380,-48.307066
-46.229907,-48.072478
-45.074255,-47.510577
-44.508144,-47.235322
-44.389412,-47.177592
-44.106788,-47.040175
-43.767694,-46.875300
-43.215033,-46.606585
-43.159936,-46.579796
-48.528872,-48.706872
-45.791117,-47.375720
-45.468689,-47.218949
-47.961581,-45.186135
-50.989488,-52.555733
-58.576729,-60.352409
-57.877257,-60.012311
-57.621962,-59.888182
-57.060024,-59.614956
-56.625618,-59.403739
-56.361995,-59.275560
-56.103809,-59.150025
-55.566597,-58.888822
-43.768242,-43.401404
-43.213103,-43.131484
-41.869602,-42.478246
-45.652620,-45.745402
-41.908729,-43.925046
-45.127643,-45.479337
-44.206807,-45.031608
-47.637981,-46.659431
-47.588066,-46.635161
-45.066343,-45.409048
-52.154485,-50.224578
-50.102078,-49.226656
-49.928821,-49.142415
-49.339986,-48.856112
-48.846400,-48.616120
-48.499141,-48.447276
-48.313433,-48.356981
-48.169614,-48.287053
-47.367221,-47.896914
-46.934797,-46.355115
-46.281754,-46.037593
-45.996721,-45.899004
-45.768567,-45.788071
-45.731674,-45.770132
-44.247857,-45.048671
-44.240550,-45.045118
-44.046933,-44.950977
-43.885874,-44.872667
-47.231412,-47.233850
-46.221820,-45.357240
-43.462714,-44.015707
-43.320917,-43.946763
-42.393554,-43.495860
-48.985505,-48.109060
-47.373593,-47.325316
-46.115514,-46.713613
-45.757324,-46.539453
-48.838392,-48.825855
-49.237418,-50.479094
-48.997759,-50.362567
-49.747959,-50.743136
-49.658085,-50.699437
-49.611946,-50.677003
-51.199905,-50.796324
-50.694569,-48.733497
-49.465213,-48.135759
-49.269219,-48.040463
-48.742688,-47.784453
-47.778741,-47.315762
-47.687054,-47.271182
-47.308233,-47.086992
-47.159682,-47.014763
-47.122200,-46.996539
-46.748355,-46.814768
-46.348966,-46.620577
-46.299561,-46.596555
-45.801524,-46.354399
-43.225381,-45.101826
-41.542861,-44.283751
-44.040312,-42.863101
-43.610222,-42.653982
-43.152259,-42.431312
-42.935458,-42.325899
-42.804770,-42.262355
-42.401034,-42.066051
-45.779392,-45.812311
-44.448832,-45.086365
-44.201320,-44.966019
-43.772342,-44.757441
-43.349505,-44.551850
-50.738641,-49.650900
-49.740645,-49.165655
-48.981033,-48.796316
-48.209378,-48.421122
-48.159402,-48.396822
-46.034941,-47.363866
-45.641062,-47.172354
-44.784675,-46.755962
-45.816405,-44.873915
-46.199292,-46.806806
-43.996010,-45.735526
-43.852073,-43.762884
-51.834002,-49.525360
-46.699063,-48.714289
-45.318507,-48.043034
-44.466122,-42.726285
-42.995431,-42.011206
-44.232074,-41.935089
-41.550956,-40.631475
-44.295357,-43.236965
-43.595724,-42.896790
-43.393036,-42.798239
-43.055738,-42.634238
-42.521760,-42.374607
-41.176727,-41.720625
-40.933347,-41.602288
-40.669138,-41.473825
-40.085165,-41.189885
-48.542458,-44.411411
-46.979046,-45.160545
-45.226678,-44.308508
-43.977675,-43.701217
-41.506218,-42.499545
-40.711736,-42.113252
-39.433534,-41.491764
-35.807637,-39.728780
-47.946055,-48.008663
-47.608532,-47.844552
-47.419967,-47.752868
-47.199925,-47.645879
-48.443732,-48.635694
-47.557340,-48.204712
-47.480851,-48.167522
-46.689831,-47.782912
-47.755457,-47.688865
-42.189616,-44.051931
-46.888662,-47.357736
-45.079891,-46.478275
-47.355585,-48.427339
-46.834503,-48.173979
-46.475956,-47.999646
-45.963859,-47.750654
-45.823738,-47.682524
-45.265147,-47.410926
-51.114336,-49.940528
-49.312087,-49.064238
-48.448319,-48.644257
-48.157664,-48.502935
-45.414404,-45.154161
-45.240728,-45.069716
-45.212532,-45.056006
-45.174650,-45.037587
-44.492127,-44.705731
-44.302664,-44.613610
-49.295363,-46.570479
-48.909567,-46.382897
-47.958172,-45.920309
-47.907380,-45.895613
-40.267717,-43.564534
-43.139180,-42.843018
-43.124385,-42.835824
-42.600344,-42.581025
-47.347823,-44.765384
-46.414348,-44.311509
-44.442848,-43.352926
-44.158833,-43.214832
-44.150524,-43.210792
-44.104198,-43.188268
-43.837379,-43.058535
-41.681581,-42.010342
-39.537322,-40.967760
-39.088839,-40.749699
-39.025622,-40.718961
-38.986147,-40.699768
-38.730743,-40.575585
-37.714573,-40.081503
-40.991834,-42.242871
-40.245205,-41.879845
-40.129762,-41.823714
-39.225023,-41.383812
-44.133326,-45.666023
-41.643473,-44.455406
-48.787743,-45.799868
-47.881853,-45.359406
-47.300027,-45.076510
-46.984714,-44.923198
-40.918274,-41.973573
-40.141757,-41.596015
-46.531021,-44.055528
-45.909369,-44.298197
-45.124472,-43.916564
-51.345798,-48.895279
-51.225250,-48.836666
-51.204410,-48.826533
-50.975224,-48.715098
-50.574686,-48.520348
-50.315738,-48.394443
-50.076283,-47.166811
-49.191699,-46.736708
-48.933061,-46.610953
-48.547461,-46.423466
-48.408616,-46.355957
-47.892905,-46.105208
-47.836761,-46.077910
-47.587904,-45.956910
-47.541184,-45.934194
-47.531889,-45.929675
-47.470149,-45.899656
-47.439297,-45.884655
-47.399713,-45.865408
-47.275175,-45.804855
-47.186578,-45.761778
-47.038187,-45.689627
-46.945711,-45.644663
-46.736385,-45.542885
-46.708837,-45.529490
-46.652801,-45.502245
-46.315171,-45.338082
-46.303827,-45.332566
-46.234725,-45.298968
-46.190283,-45.277359
-45.960335,-45.165554
-45.914178,-45.143111
-45.631725,-45.005777
-45.531289,-44.956943
-45.513393,-44.948241
-45.364139,-44.875671
-45.314503,-44.851537
-45.195672,-44.793759
-45.153602,-44.773304
-44.924005,-44.661669
-44.870246,-44.635530
-44.640568,-44.523856
-44.510079,-44.460410
-44.410667,-44.412074
-44.320684,-44.368322
-44.223906,-44.321267
-44.207662,-44.313369
-44.167935,-44.294052
-44.014837,-44.219613
-43.963243,-44.194527
-43.869119,-44.148762
-43.863187,-44.145878
-43.658401,-44.046307
-43.490867,-43.964848
-43.471116,-43.955245
-43.388081,-43.914872
-43.349692,-43.896206
-43.339132,-43.891072
-43.291547,-43.867935
-43.215635,-43.831025
-43.136910,-43.792747
-43.124030,-43.786485
-42.788763,-43.623471
-42.716417,-43.588295
-42.642711,-43.552458
-42.287815,-43.379900
-42.124242,-43.300368
-42.029196,-43.254154
-41.978805,-43.229653
-41.953479,-43.217339
-41.812751,-43.148914
-51.009745,-49.036594
-50.204175,-48.644909
-49.868367,-48.481633
-49.406182,-48.256909
-48.784825,-47.954793
-46.108863,-44.414720
-41.935413,-42.385504
-46.249391,-45.691149
-45.815417,-45.480142
-45.590031,-45.370555
-44.199024,-44.694219
-44.004898,-44.599831
-43.483404,-44.346270
-43.423680,-44.317231
-42.462093,-43.849688
-43.628950,-42.593558
-43.350009,-42.457932
-47.664409,-45.398256
-50.693901,-48.169991
-43.873484,-44.853766
-43.753529,-44.795442
-40.628597,-38.934127
-39.576480,-38.422567
-38.337623,-37.820209
-38.119947,-37.714371
-37.825265,-37.571090
-43.732004,-41.830571
-42.792941,-43.003559
-42.633528,-42.926049
-41.620575,-42.433531
-41.242523,-42.249714
-38.419172,-39.955367
-45.856705,-43.869293
-48.303266,-45.603789
-47.616869,-45.270049
-47.309129,-45.120419
-47.211937,-45.073163
-46.714531,-44.831314
-45.722932,-44.349178
-45.673235,-44.325015
-45.508963,-44.245142
-45.344466,-44.165161
-44.903144,-43.950581
-44.549416,-43.778591
-44.397804,-43.704874
-44.017406,-43.519917
-43.981059,-43.502245
-43.960135,-43.492071
-43.803666,-43.415993
-43.307190,-43.174596
-43.105067,-43.076320
-43.086641,-43.067360
-43.008239,-43.029240
-42.968186,-43.009765
-42.896072,-42.974702
-42.728091,-42.893026
-42.517894,-42.790824
-42.457199,-42.761313
-42.132690,-42.603530
-42.093845,-42.584643
-41.932153,-42.506025
-41.757829,-42.421265
-41.098823,-42.100843
-41.071752,-42.087681
-39.606040,-41.375022
-43.382061,-42.062115
-42.931373,-41.842981
-42.682711,-41.722077
-42.664453,-41.713199
-42.498247,-41.632387
-42.230755,-41.502327
-42.208830,-41.491666
-42.200949,-41.487834
-42.172600,-41.474051
-41.876758,-41.330206
-41.827921,-41.306461
-41.791057,-41.288537
-41.747777,-41.267493
-41.723975,-41.255920
-41.700853,-41.244678
-41.678990,-41.234047
-41.661756,-41.225668
-41.599259,-41.195281
-41.590399,-41.190973
-41.561898,-41.177115
-41.554471,-41.173504
-41.483053,-41.138779
-41.440348,-41.118015
-41.423771,-41.109955
-41.363715,-41.080754
-41.316899,-41.057991
-41.265629,-41.033063
-41.161335,-40.982353
-40.947139,-40.878207
-40.753638,-40.784123
-40.542702,-40.681561
-40.317371,-40.572001
-45.811966,-44.086160
-45.602713,-43.984416
-45.560781,-43.964028
-44.786285,-43.587453
-44.507783,-43.452039
-44.079759,-43.243925
-43.902285,-43.157634
-43.237890,-42.834592
-42.863469,-42.652541
-45.647319,-43.517148
-46.610209,-44.897348
-44.410925,-45.963766
-47.460959,-46.335550
-46.950195,-46.087206
-46.743738,-45.986822
-44.353214,-44.824501
-42.562075,-43.953613
-42.173656,-43.764756
-47.484151,-46.948623
-44.670955,-43.497194
-43.960749,-43.151878
-45.258128,-45.019188
-44.651505,-44.724236
-44.341623,-44.573565
-43.406760,-44.119016
-42.720185,-43.785189
-42.573240,-43.713742
-49.290977,-47.462476
-48.976062,-47.309358
-42.666238,-44.241394
-42.550700,-44.185217
-40.281063,-43.081674
-39.367487,-38.438904
-38.993471,-38.257050
-38.525608,-38.029566
-38.513043,-38.023456
-36.953146,-37.265003
-49.049375,-47.210253
-45.029598,-43.515864
-43.520456,-42.782089
-43.361908,-42.704999
-48.794398,-45.465926
-47.837185,-45.000510
-47.827346,-44.995726
-47.630059,-44.899801
-47.443445,-44.809066
-47.426867,-44.801005
-47.392214,-44.784156
-47.289566,-44.734247
-47.283840,-44.731463
-47.113828,-44.648799
-46.748277,-44.471061
-46.579052,-44.388780
-46.277568,-44.242193
-46.126338,-44.168661
-45.671430,-43.947476
-45.449380,-43.839511
-45.363641,-43.797823
-45.299794,-43.766779
-45.294937,-43.764418
-45.263788,-43.749272
-44.813603,-43.530383
-44.556636,-43.405441
-44.459784,-43.358349
-44.341563,-43.300868
-44.265498,-43.263884
-43.826983,-43.050669
-43.762381,-43.019258
-43.579051,-42.930119
-43.402619,-42.844334
-43.260741,-42.775351
-42.548818,-42.429199
-42.400705,-42.357184
-42.366610,-42.340606
-42.087044,-42.204675
-41.986144,-42.155616
-41.850602,-42.089712
-41.464706,-41.902082
-41.102674,-41.726055
-40.943872,-41.648842
-40.627543,-41.495036
-39.529549,-40.961170
-38.444355,-40.433526
-37.728481,-40.085454
-37.355853,-39.904275
-36.901752,-39.683482
-47.218021,-46.055777
-47.103986,-46.000330
-46.854266,-45.878912
-46.807649,-45.856245
-46.747165,-45.826837
-46.684699,-45.796465
-46.153278,-45.538077
-46.047574,-45.486682
-46.013008,-45.469875
-45.855633,-45.393356
-45.710101,-45.322595
-45.641977,-45.289472
-45.479346,-45.210398
-45.372765,-45.158576
-45.274228,-45.110665
-44.931349,-44.943950
-44.855560,-44.907100
-44.833161,-44.896209
-44.796961,-44.878608
-44.552245,-44.759622
-44.525225,-44.746485
-44.373782,-44.672850
-44.280342,-44.627418
-44.022082,-44.501846
-43.847356,-44.416891
-43.507490,-44.251641
-43.270494,-44.136409
-42.954130,-43.982587
-42.860120,-43.936877
-42.851750,-43.932807
-42.594064,-43.807515
-42.193893,-43.612944
-41.821581,-43.431918
-41.781858,-43.412604
-41.722076,-43.383537
-41.657890,-43.352329
-41.530935,-43.290600
-41.208278,-43.133718
-40.757803,-42.914688
-40.650680,-42.862603
-37.988149,-41.568026
-35.193287,-40.209108
-45.262672,-46.126942
-46.396548,-46.013690
-46.904513,-44.977474
-41.196758,-42.639160
-39.751989,-41.936684
-47.553202,-49.283835
-45.866972,-48.463956
-43.532982,-46.387584
-47.904083,-46.912680
-47.706093,-46.816413
-47.696910,-46.811948
-46.721782,-46.337821
-47.988993,-48.184810
-47.608109,-47.999616
-51.051790,-50.743505
-50.616309,-50.531765
-50.494215,-50.472400
-50.014295,-50.239054
-46.399127,-48.481286
-51.830984,-51.343522
-51.091603,-50.984020
-50.462379,-50.678079
-50.284427,-50.591555
-49.709552,-50.475932
-49.040601,-50.150675
-48.716419,-49.993051
-47.576484,-49.438791
-47.129971,-49.221688
-53.206615,-51.195371
-51.290498,-50.263716
-48.469263,-49.121353
-47.391534,-48.597339
-48.595892,-49.004361
-48.028872,-48.728664
-47.937990,-48.684476
-47.641685,-48.540406
-47.501665,-48.472325
-47.425735,-48.435407
-43.794196,-45.019417
-46.036242,-46.132092
-46.010427,-46.119540
-45.999887,-46.114415
-45.990095,-46.109654
-45.876927,-46.054630
-45.870346,-46.051430
-45.786273,-46.010552
-48.611366,-47.114699
-46.756315,-46.212735
-40.721177,-43.379890
-47.167922,-44.792424
-40.673837,-41.978049
-47.623771,-45.437124
-46.622091,-44.950087
-46.076874,-44.684991
-45.538647,-44.423294
-41.474161,-42.447059
-42.473848,-42.414701
-41.995256,-42.182000
-41.525691,-41.953688
-45.283985,-44.643255
-37.392895,-41.556829
-37.168532,-41.447739
-51.225054,-48.076852
-50.076940,-47.518615
-49.569316,-47.271798
-49.488509,-47.232508
-49.269253,-47.125902
-49.241214,-47.112269
-48.950197,-46.970770
-48.917256,-46.954754
-48.895400,-46.944127
-48.849556,-46.921837
-48.751531,-46.874175
-48.708294,-46.853152
-48.633659,-46.816863
-48.568149,-46.785011
-48.509268,-46.756382
-48.456861,-46.730900
-48.247666,-46.629185
-48.124628,-46.569362
-48.030476,-46.523583
-47.957447,-46.488075
-47.788033,-46.405703
-47.736465,-46.380629
-47.665249,-46.346003
-47.594611,-46.311657
-47.536399,-46.283353
-47.516269,-46.273565
-47.359929,-46.197550
-47.251585,-46.144871
-47.022415,-46.033444
-46.952965,-45.999676
-46.934759,-45.990824
-46.856039,-45.952548
-46.845578,-45.947462
-46.719245,-45.886036
-46.679738,-45.866827
-46.652111,-45.853394
-46.607114,-45.831516
-46.578305,-45.817508
-46.508901,-45.783763
-46.481738,-45.770556
-46.457608,-45.758823
-46.433108,-45.746911
-46.419478,-45.740283
-46.358167,-45.710473
-46.349605,-45.706310
-46.234699,-45.650440
-46.088765,-45.579484
-45.997344,-45.535033
-45.966100,-45.519842
-45.949518,-45.511779
-45.808741,-45.443331
-45.694387,-45.387730
-45.621685,-45.352380
-45.595445,-45.339622
-45.580288,-45.332252
-45.568542,-45.326541
-45.529238,-45.307431
-45.511638,-45.298873
-45.414288,-45.251540
-45.333514,-45.212266
-45.302336,-45.197106
-45.278511,-45.185522
-45.225689,-45.159839
-45.211678,-45.153027
-45.204133,-45.149358
-45.167047,-45.131326
-45.118054,-45.107505
-45.084013,-45.090953
-45.048246,-45.073563
-45.026522,-45.063000
-45.010790,-45.055351
-44.989060,-45.044785
-44.934785,-45.018396
-44.917103,-45.009798
-44.888148,-44.995720
-44.819228,-44.962209
-44.812105,-44.958746
-44.782349,-44.944278
-44.752526,-44.929778
-44.741806,-44.924565
-44.682123,-44.895546
-44.657566,-44.883606
-44.633353,-44.871833
-44.562484,-44.837375
-44.497281,-44.805672
-44.474884,-44.794783
-44.459531,-44.787318
-44.415073,-44.765701
-44.393719,-44.755319
-44.366359,-44.742016
-44.357730,-44.737820
-44.351347,-44.734716
-44.323031,-44.720948
-44.295618,-44.707620
-44.280181,-44.700114
-44.235954,-44.678610
-44.215213,-44.668525
-44.200163,-44.661208
-44.193230,-44.657837
-44.129096,-44.626653
-44.103680,-44.614296
-44.093588,-44.609389
-44.072767,-44.599265
-44.057464,-44.591825
-44.013381,-44.570391
-43.981347,-44.554815
-43.968681,-44.548656
-43.938823,-44.534139
-43.891439,-44.511100
-43.840846,-44.486500
-43.801620,-44.467428
-43.747144,-44.440941
-43.730294,-44.432748
-43.722200,-44.428812
-43.705984,-44.420928
-43.618034,-44.378165
-43.524111,-44.332498
-43.415995,-44.279929
-43.373382,-44.259210
-43.208318,-44.178953
-42.897542,-44.027847
-42.707658,-43.935522
-42.639621,-43.902441
-42.624467,-43.895072
-42.172503,-43.675318
-42.153838,-43.666243
-41.875541,-43.530929
-41.831133,-43.509337
-41.758180,-43.473866
-41.536459,-43.366061
-40.773509,-42.995099
-39.780726,-42.512388
-33.961296,-39.682864
-32.160074,-38.807073
-48.819333,-48.142366
-48.304666,-47.892124
-48.270117,-47.875326
-47.592327,-47.545771
-47.131067,-47.321497
-45.271041,-46.417115
-44.204353,-45.898469
-43.570453,-45.590254
-41.789070,-44.724110
-43.868458,-43.494956
-43.748921,-43.436835
-41.801130,-42.489779
-41.102578,-42.150129
-40.415346,-41.815983
-37.638059,-40.465610
-45.526757,-46.218524
-46.169204,-46.756448
-44.981944,-46.179179
-44.828714,-46.104675
-44.775419,-46.078762
-40.885618,-44.187462
-41.396929,-39.663031
-41.240270,-39.586860
-39.381866,-38.683267
-48.641007,-44.618888
-46.904319,-45.354079
-46.766021,-45.286836
-46.306287,-45.063304
-45.722630,-44.779518
-45.410615,-44.627810
-45.181331,-44.516328
-45.125791,-44.489323
-44.927148,-44.392739
-44.843978,-44.352300
-44.799891,-44.330864
-44.606407,-44.236788
-44.170804,-44.024989
-44.110738,-43.995784
-44.031775,-43.957390
-43.985154,-43.934722
-43.949452,-43.917363
-43.937804,-43.911700
-43.895856,-43.891304
-43.887769,-43.887372
-43.873662,-43.880512
-43.822142,-43.855462
-43.739148,-43.815109
-43.669725,-43.781354
-43.521039,-43.709060
-43.479135,-43.688685
-43.473103,-43.685753
-43.294659,-43.598989
-43.199975,-43.552952
-43.168638,-43.537716
-43.159821,-43.533429
-43.099491,-43.504095
-42.984821,-43.448340
-42.952551,-43.432650
-42.793627,-43.355378
-46.509572,-44.194433
-43.744596,-42.850046
-42.957591,-42.467388
-41.920585,-41.963175
-41.728895,-41.869971
-41.134380,-41.580906
-41.085219,-41.557003
-40.741618,-41.389937
-40.432206,-41.239495
-40.266885,-41.159112
-39.887434,-40.974615
-48.057636,-45.835844
-47.859257,-45.739388
-47.533993,-45.581238
-47.214086,-45.425693
-46.966575,-45.305348
-46.457172,-45.057666
-46.212599,-44.938750
-45.738041,-44.708010
-45.689161,-44.684244
-45.636985,-44.658875
-45.551640,-44.617378
-45.333067,-44.511103
-45.192640,-44.442825
-45.076075,-44.386149
-45.017833,-44.357830
-45.002443,-44.350347
-44.961093,-44.330242
-44.854657,-44.278491
-44.754013,-44.229556
-44.534617,-44.122881
-44.287643,-44.002797
-44.080956,-43.902302
-43.550237,-43.644256
-43.357468,-43.550527
-43.202594,-43.475224
-42.881873,-43.319283
-42.848494,-43.303054
-42.817703,-43.288083
-42.797091,-43.278061
-42.583412,-43.174166
-42.569335,-43.167321
-42.519679,-43.143177
-42.452184,-43.110360
-42.351532,-43.061421
-42.181063,-42.978535
-42.015108,-42.897845
-41.910390,-42.846929
-41.864602,-42.824666
-41.770784,-42.779050
-41.627968,-42.709609
-41.184653,-42.494061
-41.160081,-42.482113
-41.127931,-42.466481
-40.791162,-42.302738
-40.667676,-42.242696
-40.103981,-41.968616
-47.250189,-45.383394
-46.808503,-45.168637
-45.717132,-44.637990
-45.591130,-44.576726
-43.057430,-43.650928
-48.128583,-45.034186
-43.468291,-43.656970
-41.607541,-41.810064
-41.452966,-41.734906
-41.402127,-41.710187
-41.123638,-41.574780
-41.110093,-41.568195
-40.647009,-41.343034
-39.962651,-41.010285
-39.198397,-40.638689
-48.787941,-45.754534
-45.885308,-44.343215
-45.831095,-44.316856
-45.210256,-44.014991
-43.721086,-43.290927
-42.778437,-42.832592
-45.736924,-43.858605
-43.445517,-42.744476
-46.786479,-46.524010
-46.774768,-46.518315
-46.556012,-46.411952
-46.297634,-46.286323
-45.748570,-45.977768
-40.820351,-43.581569
-39.312263,-42.848306
-50.553409,-48.462757
-50.096974,-48.240829
-49.085587,-47.837428
-48.893759,-47.744157
-48.688908,-47.644555
-47.960110,-47.290198
-47.756285,-47.191095
-47.545104,-47.088414
-47.093243,-46.868710
-46.966515,-46.807092
-46.961353,-46.804583
-46.841027,-46.746078
-46.667651,-46.661779
-46.566354,-46.612526
-46.170468,-46.420038
-46.102760,-46.387117
-45.624091,-46.154379
-45.526576,-46.106965
-45.423756,-46.056972
-43.847462,-43.770978
-49.455531,-47.371004
-49.349870,-47.319629
-47.134334,-46.242391
-46.485591,-45.926959
-45.856883,-45.621268
-48.585297,-48.371671
-46.994162,-47.598029
-60.754947,-53.348056
-59.928802,-52.946367
-48.687064,-47.480407
-47.543510,-46.924388
-46.751963,-46.539522
-46.641123,-46.485629
-46.474235,-46.404485
-46.393120,-46.365045
-46.190802,-46.266674
-46.048856,-46.197657
-45.593690,-45.976346
-45.584636,-45.971944
-45.534540,-45.947586
-45.393408,-45.878965
-45.365629,-45.865458
-47.694946,-46.685475
-46.629771,-46.167565
-46.387889,-46.049957
-45.921656,-45.823265
-47.850943,-47.175130
-45.249925,-45.706635
-43.862257,-45.031922
-51.765533,-51.430155
-44.561893,-44.039175
-47.016365,-45.460749
-51.780263,-50.035175
-51.086117,-49.697667
-49.581181,-48.965937
-49.455772,-48.904961
-49.237867,-48.799011
-47.191972,-47.804255
-46.793085,-47.610309
-46.548575,-47.491423
-46.182262,-47.313314
-46.031709,-47.240112
-47.967177,-49.293637
-41.847504,-46.318128
-41.735041,-46.263447
-52.597685,-47.324012
-49.637085,-45.884508
-44.694568,-44.130980
-42.928481,-43.272273
-41.902054,-42.773203
-45.744154,-44.040635
-42.642757,-42.715943
-42.297805,-42.548221
-49.547756,-46.997595
-49.002261,-46.732364
-48.923835,-46.694232
-48.632152,-46.552410
-47.935186,-46.213531
-47.847361,-46.170828
-47.346716,-45.927405
-47.149764,-45.831643
-47.054071,-45.785115
-47.019241,-45.768180
-46.982695,-45.750410
-46.970917,-45.744684
-46.899529,-45.709973
-46.467403,-45.499865
-46.463796,-45.498111
-46.399285,-45.466745
-46.328987,-45.432564
-46.321397,-45.428874
